step,amount,oldbalanceorg,newbalanceorig,oldbalancedest,newbalancedest,isfraud,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
7,4018.89,3021.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,6719.58,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1969.13,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2980.08,4795.0,1814.92,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5146.88,39438.0,34291.12,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,115697.98,59536.0,0.0,0.0,128929.7,0,0.0,0.0,0.0,0.0,1.0
7,6727.34,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,272270.8,6056.0,278326.8,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0
7,14163.73,278326.8,264163.07,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,6.36,64116.0,64109.64,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,12700.77,106076.0,93375.23,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,385.43,1184259.61,1183874.19,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,423234.24,1183874.19,760639.94,2316019.71,2575739.64,0,0.0,0.0,0.0,0.0,1.0
7,2241254.39,760639.94,0.0,3654341.88,5652054.58,0,0.0,0.0,0.0,0.0,1.0
7,1737772.93,0.0,0.0,2887826.52,4625599.45,0,0.0,0.0,0.0,0.0,1.0
7,401672.66,0.0,0.0,581071.09,982743.75,0,0.0,0.0,0.0,0.0,1.0
7,1658697.08,0.0,0.0,5943818.49,7837942.9,0,0.0,0.0,0.0,0.0,1.0
7,140812.05,0.0,0.0,5950001.31,5632383.36,0,0.0,0.0,0.0,0.0,1.0
7,566270.79,0.0,0.0,627279.6,1193550.39,0,0.0,0.0,0.0,0.0,1.0
7,243318.08,0.0,0.0,330195.97,573514.06,0,0.0,0.0,0.0,0.0,1.0
7,337085.02,0.0,0.0,420628.49,1328510.04,0,0.0,0.0,0.0,0.0,1.0
7,2011670.91,0.0,0.0,3745099.39,5020386.7,0,0.0,0.0,0.0,0.0,1.0
7,113688.15,0.0,0.0,254036.65,367724.8,0,0.0,0.0,0.0,0.0,1.0
7,114384.61,0.0,0.0,166570.0,280954.61,0,0.0,0.0,0.0,0.0,1.0
7,281889.38,0.0,0.0,1375861.51,1657750.89,0,0.0,0.0,0.0,0.0,1.0
7,107644.48,0.0,0.0,5719574.74,5827219.22,0,0.0,0.0,0.0,0.0,1.0
7,1322.25,105479.0,104156.75,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,18355.13,21066.0,2710.87,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,13367.64,41666.0,28298.36,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2769.02,164.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2890.81,78056.0,75165.19,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,4568.07,30658.0,26089.93,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,7417.42,36967.0,29549.58,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2991.18,49984.0,46992.82,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,486780.94,114417.0,0.0,0.0,486780.94,0,0.0,0.0,0.0,0.0,1.0
7,16498.15,6190.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,6037.15,79231.0,73193.85,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5552.23,73005.0,67452.77,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,3177.01,41594.0,38416.99,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,19286.24,56890.0,37603.76,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,9466.19,12199.0,2732.81,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,4861.27,68522.0,63660.73,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,24461.49,547.0,0.0,44833.94,69295.43,0,0.0,1.0,0.0,0.0,0.0
7,2168.42,497283.0,495114.58,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,889053.15,206729.0,0.0,0.0,889053.15,0,0.0,0.0,0.0,0.0,1.0
7,5120.67,3079.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,3851.72,61946.0,58094.28,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,7515.13,11218.0,3702.87,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2069.31,4858.0,2788.69,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5171.26,20874.0,15702.74,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2144.11,4355.0,2210.89,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,6631.67,74705.0,68073.33,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2236.04,4071.0,1834.96,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2506.93,127965.0,125458.07,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,6050.35,93888.0,87837.65,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1110.87,177.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,134800.04,0.0,0.0,733784.39,1005781.48,0,0.0,1.0,0.0,0.0,0.0
7,109259.68,27900.11,0.0,69915.0,179174.68,0,0.0,1.0,0.0,0.0,0.0
7,18372.81,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,6805.26,83.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,7261.64,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,7614.89,30608.0,22993.11,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,112683.32,22993.11,0.0,284590.44,397273.75,0,0.0,1.0,0.0,0.0,0.0
7,11830.05,0.0,0.0,103266.0,115096.05,0,0.0,1.0,0.0,0.0,0.0
7,435704.21,0.0,0.0,1707525.23,1674676.75,0,0.0,1.0,0.0,0.0,0.0
7,12346.69,0.0,0.0,179750.42,112449.9,0,0.0,1.0,0.0,0.0,0.0
7,595879.01,0.0,0.0,1044470.08,1640349.09,0,0.0,1.0,0.0,0.0,0.0
7,170745.6,0.0,0.0,253406.27,344137.53,0,0.0,1.0,0.0,0.0,0.0
7,172180.99,0.0,0.0,712591.4,682530.5,0,0.0,1.0,0.0,0.0,0.0
7,109673.97,0.0,0.0,149478.0,162001.93,0,0.0,1.0,0.0,0.0,0.0
7,266192.8,0.0,0.0,8517643.24,10187847.95,0,0.0,1.0,0.0,0.0,0.0
7,11248.16,11414.0,165.84,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,655143.29,34767.0,0.0,22053.28,669932.79,0,0.0,0.0,0.0,0.0,1.0
7,17283.98,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,7285.08,283491.0,276205.92,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2423.63,168603.0,166179.37,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,12344.75,5094.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1500.48,6210.0,4709.52,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,3780.47,4709.52,929.05,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8154.19,56596.0,48441.81,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,423000.44,13489.0,0.0,0.0,423000.44,0,0.0,0.0,0.0,0.0,1.0
7,13746.26,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2527.21,831.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,302756.57,0.0,302756.57,6090813.35,5632383.36,0,1.0,0.0,0.0,0.0,0.0
7,174253.85,302756.57,477010.42,11044500.99,10780596.35,0,1.0,0.0,0.0,0.0,0.0
7,148407.53,477010.42,625417.94,303036.17,154628.64,0,1.0,0.0,0.0,0.0,0.0
7,315626.22,625417.94,941044.17,5529914.82,5214288.59,0,1.0,0.0,0.0,0.0,0.0
7,410211.27,941044.17,1351255.43,2603758.47,3504660.25,0,1.0,0.0,0.0,0.0,0.0
7,343680.72,1351255.43,1694936.15,866109.17,522428.46,0,1.0,0.0,0.0,0.0,0.0
7,69915.54,1694936.15,1764851.7,358777.23,168705.77,0,1.0,0.0,0.0,0.0,0.0
7,271415.06,1764851.7,2036266.76,1051074.2,779659.14,0,1.0,0.0,0.0,0.0,0.0
7,39683.51,2036266.76,2075950.27,96359.73,56676.23,0,1.0,0.0,0.0,0.0,0.0
7,54291.7,2075950.27,2130241.97,59297.48,5005.78,0,1.0,0.0,0.0,0.0,0.0
7,132351.05,2130241.97,2262593.02,342434.78,169554.94,0,1.0,0.0,0.0,0.0,0.0
7,9990.6,2262593.02,2272583.62,20640.0,10649.4,0,1.0,0.0,0.0,0.0,0.0
7,33855.24,2272583.62,2306438.85,13132182.52,12450400.32,0,1.0,0.0,0.0,0.0,0.0
7,106286.15,2306438.85,2412725.0,13252997.15,13146711.0,0,1.0,0.0,0.0,0.0,0.0
7,89385.18,2412725.0,2502110.19,260557.78,171172.6,0,1.0,0.0,0.0,0.0,0.0
7,223760.9,2502110.19,2725871.09,1171315.23,947554.33,0,1.0,0.0,0.0,0.0,0.0
7,506375.58,2725871.09,3232246.67,8075434.74,7569059.16,0,1.0,0.0,0.0,0.0,0.0
7,243541.7,3232246.67,3475788.37,5895596.27,5652054.58,0,1.0,0.0,0.0,0.0,0.0
7,62485.46,3475788.37,3538273.83,88530.18,26044.72,0,1.0,0.0,0.0,0.0,0.0
7,2910.94,897281.06,894370.12,16654.51,19565.45,0,0.0,0.0,1.0,0.0,0.0
7,51861.21,894370.12,842508.92,435005.43,314551.85,0,0.0,1.0,0.0,0.0,0.0
7,9098.14,268.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,126331.28,0.0,0.0,505023.64,631354.92,0,0.0,1.0,0.0,0.0,0.0
7,14825.9,509595.0,494769.1,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8340.39,439.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,12532.47,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,427.0,11739.0,11312.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1140.43,49932.0,48791.57,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,427.62,39765.0,39337.38,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,15109.46,41033.0,25923.54,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,16050.88,25923.54,9872.66,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,153179.07,144156.79,0.0,47950.28,201129.35,0,0.0,1.0,0.0,0.0,0.0
7,2635.27,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1519.53,129030.0,127510.47,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,9074.62,176.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5744.4,25925.0,20180.6,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,11608.19,217.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,12327.45,171600.92,159273.47,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,36753.81,159273.47,196027.28,875756.9,645068.66,0,1.0,0.0,0.0,0.0,0.0
7,84265.18,196027.28,280292.46,381925.01,297659.82,0,1.0,0.0,0.0,0.0,0.0
7,12089.51,280292.46,292381.97,66736.01,54646.5,0,1.0,0.0,0.0,0.0,0.0
7,254934.1,292381.97,547316.07,8783836.03,10187847.95,0,1.0,0.0,0.0,0.0,0.0
7,170600.43,547316.07,717916.5,6436909.65,6385836.94,0,1.0,0.0,0.0,0.0,0.0
7,31159.89,717916.5,749076.39,31863.0,889115.75,0,1.0,0.0,0.0,0.0,0.0
7,271304.21,749076.39,1020380.6,339227.44,67923.23,0,1.0,0.0,0.0,0.0,0.0
7,96244.27,1020380.6,1116624.88,230393.11,104468.87,0,1.0,0.0,0.0,0.0,0.0
7,197498.84,1116624.88,1314123.72,232023.55,34524.7,0,1.0,0.0,0.0,0.0,0.0
7,99772.4,1314123.72,1413896.12,146616.75,0.0,0,1.0,0.0,0.0,0.0,0.0
7,102359.63,1413896.12,1516255.75,10305066.42,12947437.37,0,1.0,0.0,0.0,0.0,0.0
7,50907.95,1516255.75,1567163.7,697034.83,421984.74,0,1.0,0.0,0.0,0.0,0.0
7,24268.52,1567163.7,1591432.23,132357.71,108483.43,0,1.0,0.0,0.0,0.0,0.0
7,90519.47,1591432.23,1681951.7,18164728.0,18056399.48,0,1.0,0.0,0.0,0.0,0.0
7,17809.04,1681951.7,1699760.74,18074208.52,18056399.48,0,1.0,0.0,0.0,0.0,0.0
7,5796.91,1699760.74,1705557.65,14372.48,8575.57,0,1.0,0.0,0.0,0.0,0.0
7,736383.61,1705557.65,2441941.26,5756770.3,5020386.7,0,1.0,0.0,0.0,0.0,0.0
7,103210.32,2441941.26,2545151.58,5240481.61,6712636.97,0,1.0,0.0,0.0,0.0,0.0
7,7880.94,2545151.58,2553032.52,6266309.22,6385836.94,0,1.0,0.0,0.0,0.0,0.0
7,67379.32,2553032.52,2620411.84,419914.35,346013.49,0,1.0,0.0,0.0,0.0,0.0
7,46526.41,2620411.84,2666938.24,184788.99,371.65,0,1.0,0.0,0.0,0.0,0.0
7,80014.35,2666938.24,2746952.59,424151.88,344137.53,0,1.0,0.0,0.0,0.0,0.0
7,21755.1,2746952.59,2768707.69,65590.85,43835.75,0,1.0,0.0,0.0,0.0,0.0
7,33465.54,2768707.69,2802173.22,44966.99,11501.46,0,1.0,0.0,0.0,0.0,0.0
7,119539.4,2802173.22,2921712.62,835904.95,671625.55,0,1.0,0.0,0.0,0.0,0.0
7,219896.67,2921712.62,3141609.29,1684506.07,1431686.33,0,1.0,0.0,0.0,0.0,0.0
7,310104.75,3141609.29,3451714.04,463661.68,153556.92,0,1.0,0.0,0.0,0.0,0.0
7,15835.12,3451714.04,3467549.17,115697.98,128929.7,0,1.0,0.0,0.0,0.0,0.0
7,126257.93,3467549.17,3593807.1,527148.77,232681.17,0,1.0,0.0,0.0,0.0,0.0
7,79647.21,3593807.1,3673454.3,192097.11,112449.9,0,1.0,0.0,0.0,0.0,0.0
7,208404.48,3673454.3,3881858.78,5618886.71,6465767.14,0,1.0,0.0,0.0,0.0,0.0
7,64257.25,3881858.78,3946116.03,105254.0,40996.75,0,1.0,0.0,0.0,0.0,0.0
7,75813.52,3946116.03,4021929.55,103759.02,27945.5,0,1.0,0.0,0.0,0.0,0.0
7,89650.79,4021929.55,4111580.34,10870247.14,10780596.35,0,1.0,0.0,0.0,0.0,0.0
7,84504.62,4111580.34,4196084.96,446921.42,392447.25,0,1.0,0.0,0.0,0.0,0.0
7,131707.8,4196084.96,4327792.76,2143229.44,1674676.75,0,1.0,0.0,0.0,0.0,0.0
7,223311.81,4327792.76,4551104.57,289850.78,49145.16,0,1.0,0.0,0.0,0.0,0.0
7,73152.03,4551104.57,4624256.61,214796.54,141644.5,0,1.0,0.0,0.0,0.0,0.0
7,283056.95,4624256.61,4907313.55,675184.96,392128.01,0,1.0,0.0,0.0,0.0,0.0
7,20042.9,4907313.55,4927356.46,500713.55,480670.65,0,1.0,0.0,0.0,0.0,0.0
7,137054.9,4927356.46,5064411.36,143748.04,6693.13,0,1.0,0.0,0.0,0.0,0.0
7,113656.68,5064411.36,5178068.04,6849235.33,6779300.28,0,1.0,0.0,0.0,0.0,0.0
7,65256.48,5178068.04,5243324.52,112891.15,47634.67,0,1.0,0.0,0.0,0.0,0.0
7,222536.02,5243324.52,5465860.55,708601.42,266931.55,0,1.0,0.0,0.0,0.0,0.0
7,167766.5,5465860.55,5633627.05,2194208.05,2026441.55,0,1.0,0.0,0.0,0.0,0.0
7,201410.49,5633627.05,5835037.54,486065.39,266931.55,0,1.0,0.0,0.0,0.0,0.0
7,32923.07,5835037.54,5867960.61,1464609.4,1431686.33,0,1.0,0.0,0.0,0.0,0.0
7,163514.32,5867960.61,6031474.93,2739253.95,2575739.64,0,1.0,0.0,0.0,0.0,0.0
7,54944.45,6031474.93,6086419.37,69876.14,14931.69,0,1.0,0.0,0.0,0.0,0.0
7,55863.88,6086419.37,6142283.26,125226.21,69362.32,0,1.0,0.0,0.0,0.0,0.0
7,165449.12,6142283.26,6307732.38,210843.79,45394.67,0,1.0,0.0,0.0,0.0,0.0
7,153472.72,6307732.38,6461205.1,4664439.32,4598815.2,0,1.0,0.0,0.0,0.0,0.0
7,12401.8,6461205.1,6473606.9,29756.0,0.0,0,1.0,0.0,0.0,0.0,0.0
7,6189.93,6473606.9,6479796.83,52447.0,642103.28,0,1.0,0.0,0.0,0.0,0.0
7,74145.33,6479796.83,6553942.16,92904.55,18759.22,0,1.0,0.0,0.0,0.0,0.0
7,224142.13,6553942.16,6778084.29,646126.87,421984.74,0,1.0,0.0,0.0,0.0,0.0
7,249374.52,6778084.29,7027458.81,1027189.38,1305828.01,0,1.0,0.0,0.0,0.0,0.0
7,97150.04,7027458.81,7124608.85,259151.97,162001.93,0,1.0,0.0,0.0,0.0,0.0
7,179435.15,7124608.85,7304044.0,7434501.43,7255066.28,0,1.0,0.0,0.0,0.0,0.0
7,245192.0,7304044.0,7549236.0,394092.44,148900.44,0,1.0,0.0,0.0,0.0,0.0
7,33031.47,7549236.0,7582267.46,62992.0,15475.09,0,1.0,0.0,0.0,0.0,0.0
7,283223.78,7582267.46,7865491.24,6159563.44,5876339.66,0,1.0,0.0,0.0,0.0,0.0
7,202241.9,7865491.24,8067733.13,884772.39,682530.5,0,1.0,0.0,0.0,0.0,0.0
7,569038.9,8067733.13,8636772.03,6166117.39,5597078.49,0,1.0,0.0,0.0,0.0,0.0
7,168209.67,8636772.03,8804981.7,400890.84,232681.17,0,1.0,0.0,0.0,0.0,0.0
7,12051.83,66538.96,54487.13,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5341.97,54487.13,49145.16,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,6403.08,21309.0,14905.92,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2893.18,123.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,3146.09,51229.0,48082.91,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,6823.06,16673.0,9849.94,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8832.42,29960.53,21128.11,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5653.02,21128.11,15475.09,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,504.83,608907.09,608402.27,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,9972.12,608402.27,598430.14,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8700.92,61916.0,53215.08,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2047.33,100382.0,98334.67,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2656.21,1568.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2067.57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,295226.09,170318.0,0.0,0.0,295226.09,0,0.0,0.0,0.0,0.0,1.0
7,104225.08,10107.0,0.0,109367.96,183517.82,0,0.0,0.0,0.0,0.0,1.0
7,573285.84,17354.2,0.0,0.0,841435.22,0,0.0,0.0,0.0,0.0,1.0
7,223310.57,0.0,0.0,517791.72,592376.6,0,0.0,1.0,0.0,0.0,0.0
7,13256.84,138608.86,125352.02,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1277771.78,125352.02,0.0,13082625.04,14079522.95,0,0.0,0.0,0.0,0.0,1.0
7,13524.51,210083.73,196559.22,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,27004.28,196559.22,169554.94,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,9413.91,285308.05,275894.14,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8095.81,275894.14,267798.33,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,793967.31,50308.0,0.0,111767.2,905734.51,0,0.0,0.0,0.0,0.0,1.0
7,3254.52,6548.0,3293.48,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,10815.32,10524.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1167278.82,0.0,0.0,1351404.32,2324423.73,0,0.0,0.0,0.0,0.0,1.0
7,8111.83,88867.0,80755.17,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,6256.13,100984.0,94727.87,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5383.03,21582.0,16198.97,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,9161.94,16198.97,7037.03,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,24.75,8530.0,8505.25,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,253.22,678.0,424.78,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,164382.42,93467.0,0.0,0.0,164382.42,0,0.0,1.0,0.0,0.0,0.0
7,8134.08,153970.0,145835.92,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,9295.61,230905.0,221609.39,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,23140.34,36465.0,13324.66,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,17313.59,8627.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,773026.68,56906.0,0.0,703.11,889115.75,0,0.0,0.0,0.0,0.0,1.0
7,300.74,566.0,265.26,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,11425.82,37084.78,25658.96,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,6036.56,25658.96,19622.4,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5131.26,3255.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,4857.92,25480.0,20622.08,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,104532.52,478.0,105010.52,5143.09,0.0,0,1.0,0.0,0.0,0.0,0.0
7,3188.19,29413.0,26224.81,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2609.34,718.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,21172.65,16005.0,0.0,69468.31,90640.96,0,0.0,0.0,0.0,0.0,1.0
7,12910.33,136.0,0.0,0.0,12910.33,0,0.0,1.0,0.0,0.0,0.0
7,5128.14,20740.0,15611.86,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,245565.33,30762.0,0.0,175953.83,421519.16,0,0.0,0.0,0.0,0.0,1.0
7,2510.38,6190.0,3679.62,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,88414.44,1406.0,0.0,51066.0,259622.93,0,0.0,1.0,0.0,0.0,0.0
7,276.2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,13866.78,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,24079.53,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,7860.26,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,29401.85,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,35499.54,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8935.7,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,6248.42,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,12066.94,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,36977.71,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5203.96,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2318.74,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,11759.29,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8632.38,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,957.47,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,10310.58,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,7324.56,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,13530.98,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8072.47,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,4156.18,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5933.77,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8012.89,106992.0,98979.11,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8384.24,1718.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,15252.67,58247.0,42994.33,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2226.0,14937.0,12711.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,61824.71,36342.0,0.0,56601.0,0.0,0,0.0,0.0,0.0,0.0,1.0
7,26544.65,103444.0,76899.35,19043.17,0.0,0,0.0,0.0,0.0,0.0,1.0
7,7859.42,326.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,3051.93,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,18152.45,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,11591.3,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,30772.28,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8971.91,30792.0,21820.09,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8728.69,773729.79,765001.1,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,9782.98,765001.1,755218.12,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,54120.86,460099.0,405978.14,3326.07,57446.93,0,0.0,1.0,0.0,0.0,0.0
7,591002.43,75311.0,0.0,1067743.66,1658746.09,0,0.0,0.0,0.0,0.0,1.0
7,2012.08,9930.87,7918.79,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2273.35,7918.79,5645.44,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,3810.43,16792.0,12981.57,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,159441.76,12981.57,172423.33,231527.47,72085.7,0,1.0,0.0,0.0,0.0,0.0
7,109182.14,172423.33,281605.47,178696.53,69514.39,0,1.0,0.0,0.0,0.0,0.0
7,478430.17,281605.47,760035.64,1034285.03,346139.62,0,1.0,0.0,0.0,0.0,0.0
7,48883.87,760035.64,808919.51,393953.68,345069.81,0,1.0,0.0,0.0,0.0,0.0
7,93766.05,808919.51,902685.56,16183022.41,15651209.26,0,1.0,0.0,0.0,0.0,0.0
7,367834.87,902685.56,1270520.43,4883037.95,4515203.08,0,1.0,0.0,0.0,0.0,0.0
7,287937.99,1270520.43,1558458.42,9977117.37,9689179.38,0,1.0,0.0,0.0,0.0,0.0
7,37360.0,1558458.42,1595818.41,88544.15,51184.15,0,1.0,0.0,0.0,0.0,0.0
